Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0000398~mRNA splicing, via spliceosome	12	44.44444444444444	3.5616435341259115E-15	RALY, SRSF1, FUS, HNRNPH2, HNRNPK, RBM41, RBM8A, PCBP1, U2AF2, PCBP2, PTBP1, HNRNPC	25	222	16792	36.307027027027026	4.334310688136611E-13	4.334310688136611E-13	4.085620730620576E-12
GOTERM_BP_DIRECT	GO:0006397~mRNA processing	8	29.629629629629626	4.130258892458077E-9	ZC3H14, SRSF1, KHDRBS2, RBM8A, U2AF2, FMR1, RBM4, PTBP1	25	179	16792	30.019217877094974	5.038914614452494E-7	2.519457624750032E-7	4.7554427839990865E-6
GOTERM_BP_DIRECT	GO:0010467~gene expression	6	22.22222222222222	6.2850320962961615E-9	HNRNPH2, HNRNPK, PCBP1, PCBP2, PTBP1, HNRNPC	25	48	16792	83.96	7.667736185990037E-7	2.5559127148078176E-7	7.23637685329237E-6
GOTERM_BP_DIRECT	GO:0000381~regulation of alternative mRNA splicing, via spliceosome	4	14.814814814814813	2.0941414918682184E-5	RBM8A, FMR1, RBM4, PTBP1	25	38	16792	70.70315789473685	0.002551618444950998	6.385159047958E-4	0.024108595263605537
GOTERM_BP_DIRECT	GO:2000766~negative regulation of cytoplasmic translation	3	11.11111111111111	4.093378865214951E-5	CPEB2, CPEB4, FMR1	25	7	16792	287.86285714285714	0.004981575021265394	9.983062461135228E-4	0.047119664109140924
GOTERM_BP_DIRECT	GO:0017148~negative regulation of translation	4	14.814814814814813	7.517310916586732E-5	TIA1, FMR1, RBM4, FXR2	25	58	16792	46.322758620689655	0.009129534453070631	0.0015274096617420296	0.08651762561775467
GOTERM_BP_DIRECT	GO:0008380~RNA splicing	5	18.51851851851852	8.386948472026036E-5	RBM8A, FMR1, RBM4, PTBP1, HNRNPC	25	166	16792	20.23132530120482	0.010180332255927738	0.0014607187159918489	0.0965219754369806
GOTERM_BP_DIRECT	GO:0006396~RNA processing	4	14.814814814814813	3.46306063453261E-4	HNRNPK, RBM4, RBM6, RBMS1	25	97	16792	27.69814432989691	0.04137628852039388	0.005268156462811535	0.39800022366738297
GOTERM_BP_DIRECT	GO:0048025~negative regulation of mRNA splicing, via spliceosome	3	11.11111111111111	4.043639049637125E-4	HNRNPK, U2AF2, PTBP1	25	21	16792	95.9542857142857	0.04814481581581587	0.005467484514435017	0.46458278123473473
GOTERM_BP_DIRECT	GO:0031124~mRNA 3'-end processing	3	11.11111111111111	0.002299886003094181	SRSF1, RBM8A, U2AF2	25	50	16792	40.300799999999995	0.244903139541213	0.02770004319911079	2.6162299092009844
GOTERM_BP_DIRECT	GO:0006405~RNA export from nucleus	3	11.11111111111111	0.0027759089166560173	SRSF1, RBM8A, U2AF2	25	55	16792	36.63709090909091	0.28761145376063346	0.03035976121177797	3.149858540954442
GOTERM_BP_DIRECT	GO:0006369~termination of RNA polymerase II transcription	3	11.11111111111111	0.0037390928293239587	SRSF1, RBM8A, U2AF2	25	64	16792	31.485	0.3668350376471855	0.03736923011143767	4.22144319478538
GOTERM_BP_DIRECT	GO:0006406~mRNA export from nucleus	3	11.11111111111111	0.00889793993233611	SRSF1, RBM8A, U2AF2	25	100	16792	20.150399999999998	0.6639203476596092	0.08045607743395333	9.778861396367134
GOTERM_BP_DIRECT	GO:0075522~IRES-dependent viral translational initiation	2	7.4074074074074066	0.009963740825085748	PCBP2, PTBP1	25	7	16792	191.90857142857143	0.7052632675849876	0.08356335347529398	10.88963627578794
GOTERM_BP_DIRECT	GO:0039694~viral RNA genome replication	2	7.4074074074074066	0.012793003837653945	PCBP1, PCBP2	25	9	16792	149.26222222222222	0.7921244624988036	0.09942429720328827	13.777987726190478
GOTERM_BP_DIRECT	GO:0033120~positive regulation of RNA splicing	2	7.4074074074074066	0.015614517524685035	SRSF1, U2AF2	25	11	16792	122.12363636363638	0.8533930958739727	0.11307958521445305	16.57304631169396
GOTERM_BP_DIRECT	GO:0048024~regulation of mRNA splicing, via spliceosome	2	7.4074074074074066	0.017022374719487133	KHDRBS2, TIA1	25	12	16792	111.94666666666667	0.8768815443454923	0.11592400679852077	17.936532935784598
GOTERM_BP_DIRECT	GO:0000380~alternative mRNA splicing, via spliceosome	2	7.4074074074074066	0.01983230247612538	SRSF1, PTBP1	25	14	16792	95.95428571428572	0.913174545718443	0.1269563698447318	20.59725214570234
GOTERM_BP_DIRECT	GO:0045947~negative regulation of translational initiation	2	7.4074074074074066	0.021234378096047727	FMR1, RBM4	25	15	16792	89.55733333333333	0.9270874593055431	0.1287405816235403	21.895199545405987
GOTERM_BP_DIRECT	GO:1903506~regulation of nucleic acid-templated transcription	2	7.4074074074074066	0.02263453157520661	RALY, FUS	25	16	16792	83.96000000000001	0.9387716049775257	0.13034370734420275	23.172005732952783
GOTERM_BP_DIRECT	GO:0051028~mRNA transport	2	7.4074074074074066	0.06509953274391912	RBM8A, FMR1	25	47	16792	28.582127659574468	0.9997287461105089	0.32366671593469687	53.93169200305079
GOTERM_BP_DIRECT	GO:0045727~positive regulation of translation	2	7.4074074074074066	0.07311172522755392	FMR1, RBMS3	25	53	16792	25.346415094339623	0.9999050835742446	0.34362522758046143	58.27807828187841
